1.5967266888859695e+00;5.6177167049906256e+00;1.0946435280263110e+01;1.6417855686077534e+01;2.1984399100042587e+01;2.7642313321219181e+01;3.3394915906042613e+01;3.9246882059210577e+01;4.5202614807704123e+01;5.1265516312156812e+01;5.7437572933645640e+01;6.3718994781239992e+01;7.0107986083496485e+01;7.6600501294422386e+01;8.3190100206619064e+01;8.9867862123565786e+01;9.6622359071981947e+01;1.0343968200569624e+02;1.1030364313314395e+02;1.1719597649225872e+02;1.2409668363280205e+02;1.3098440493698124e+02;1.3783695696171461e+02;1.4463183765928551e+02;1.5134676276219224e+02;1.5796029683204264e+02;1.6445237860196292e+02;1.7080479159203449e+02;1.7700171281885568e+02;1.8302993971407653e+02;1.8887920016134268e+02;1.9454235193131976e+02;2.0001529577452419e+02;2.0529695732571608e+02;2.1038917228809015e+02;2.1529631909634966e+02;2.2002506411784529e+02;2.2458406468277087e+02;2.2898346472775563e+02;2.3323467342699428e+02;2.3734988175108867e+02;2.4134180043495505e+02;2.4522344124160489e+02;2.4900778891667662e+02;2.5270769625655265e+02;2.5633583602715009e+02;2.5990455083574477e+02;2.6342591580004205e+02;2.6691184335494864e+02;2.6792889820777265e+02;2.6175351892277018e+02;2.5479624834509900e+02;2.4798826355345957e+02;2.4133137093977595e+02;2.3482669019724582e+02;2.2847480775928540e+02;2.2227571955899643e+02;2.1622903211402254e+02;2.1033382573344940e+02;2.0458863761092849e+02;1.9899142069999530e+02;1.9353934119347744e+02;1.8822886144037082e+02;1.8305553106172187e+02;1.7801393308766691e+02;1.7309761618380460e+02;1.6829907719890664e+02;1.6360962632754021e+02;1.5901957144249914e+02;1.5451814845896607e+02;1.5009363245761040e+02;1.4573345785748435e+02;1.4142440570535413e+02;1.3715268272402051e+02;1.3290432498702037e+02;1.2866534177892601e+02;1.2442202863990813e+02;1.2016129738691211e+02;1.1587086460097946e+02;1.1153973066795955e+02;1.0715834514682102e+02;1.0271888766440749e+02;9.8215473369216653e+01;9.3644329940798656e+01;8.9003753193263776e+01;8.4294288764288311e+01;7.9518529884296242e+01;7.4680987034853374e+01;6.9787884803198779e+01;6.4846743125230944e+01;5.9866219032458289e+01;5.4855613657122383e+01;4.9824525897358107e+01;4.4782490626508761e+01;3.9738685355224234e+01;3.4701546369846888e+01;2.9678785984517223e+01;2.4677259863764800e+01;1.9703307500612798e+01;1.4763966210179472e+01;9.8719936527919590e+00;5.0790565761742545e+00
1.3653323468171323e+00;4.9463020939126698e+00;9.6145386154321599e+00;1.4353111307521255e+01;1.9114404569993830e+01;2.3887334848057055e+01;2.8667055817286737e+01;3.3450447732185289e+01;3.8234998704575730e+01;4.3018439400199831e+01;4.7798638917774454e+01;5.2573536660392186e+01;5.7341164241118925e+01;6.2099624439093994e+01;6.6847109330524233e+01;7.1581911789934423e+01;7.6302419941642782e+01;8.1007081883896930e+01;8.5694431814860906e+01;9.0363034352566373e+01;9.5011465477323114e+01;9.9638243555169623e+01;1.0424182970050028e+02;1.0882056082006780e+02;1.1337258432850071e+02;1.1789586306691010e+02;1.2238812219673505e+02;1.2684679974523347e+02;1.3126911926759502e+02;1.3565200412608269e+02;1.3999214688330838e+02;1.4428609626283873e+02;1.4853023280024092e+02;1.5272089152567784e+02;1.5685449935240356e+02;1.6092759671469497e+02;1.6493699701535044e+02;1.6887994999857216e+02;1.7275416395316034e+02;1.7655803445916590e+02;1.8029065182202120e+02;1.8395193436281670e+02;1.8754274141652564e+02;1.9106483915599429e+02;1.9452096622723263e+02;1.9791487152119510e+02;2.0125120234986795e+02;2.0453548982444573e+02;2.0777410885672913e+02;2.1097409623746620e+02;2.1414307257718329e+02;2.1728914981221271e+02;2.1758348633252146e+02;2.1243883030179273e+02;2.0707241512639555e+02;2.0178872423356339e+02;1.9659029246191389e+02;1.9147872905664809e+02;1.8645462956783501e+02;1.8151764296718960e+02;1.7666655760260710e+02;1.7189927365853572e+02;1.6721304796181653e+02;1.6260448804362542e+02;1.5806968166633825e+02;1.5360430228401626e+02;1.4920373870692791e+02;1.4486309265381198e+02;1.4057742493049727e+02;1.3634173668724651e+02;1.3215106758050709e+02;1.2800055609948279e+02;1.2388551234753844e+02;1.1980135038030360e+02;1.1574376219003130e+02;1.1170862516296366e+02;1.0769202606649567e+02;1.0369027612049305e+02;9.9699791260929331e+01;9.5717223103095748e+01;9.1739332022544900e+01;8.7762987788946504e+01;8.3785146758000749e+01;7.9802859033511254e+01;7.5813152033714104e+01;7.1813179682345123e+01;6.7800121039416752e+01;6.3771216341927065e+01;5.9723811649537325e+01;5.5655279765382126e+01;5.1563210391148104e+01;4.7445343683204385e+01;4.3299639705526864e+01;3.9124326315113791e+01;3.4917980161075313e+01;3.0679485664635504e+01;2.6408291445127325e+01;2.2104475016690699e+01;1.7769162319778669e+01;1.3405670529533886e+01;9.0240329919163749e+00;4.6709707797291067e+00
1.3098479535587362e+00;4.5756998265751729e+00;8.8265918413894813e+00;1.3101224770414806e+01;1.7357710866018273e+01;2.1591296421711313e+01;2.5804393839260179e+01;3.0002005199435231e+01;3.4190464710061022e+01;3.8376894520433332e+01;4.2568886628133839e+01;4.6774200716589561e+01;5.1000527672195851e+01;5.5255205478171270e+01;5.9544967620128588e+01;6.3875691101036026e+01;6.8252143292197943e+01;7.2677724913040620e+01;7.7154299593175921e+01;8.1681990971842040e+01;8.6259061722488937e+01;9.0881804430508524e+01;9.5544558877212424e+01;1.0023973678924993e+02;1.0495791813899240e+02;1.0968808183953396e+02;1.1441784864687575e+02;1.1913378374431284e+02;1.2382185832783856e+02;1.2846779172892880e+02;1.3305754854308586e+02;1.3757784262831279e+02;1.4201650332451862e+02;1.4636292904555876e+02;1.5060848615918161e+02;1.5474671385866225e+02;1.5877356943514664e+02;1.6268758352462649e+02;1.6648978822721125e+02;1.7018376134939538e+02;1.7377538784071265e+02;1.7727268922850504e+02;1.8068559872375548e+02;1.8402557869665989e+02;1.8730533685884404e+02;1.9053853440482800e+02;1.9373938261857526e+02;1.9692237598007776e+02;2.0010205059855832e+02;2.0329265924885527e+02;2.0650799987282343e+02;2.1019485368909801e+02;2.0887161488996549e+02;2.0391987186436268e+02;1.9908531744847807e+02;1.9436737712326573e+02;1.8976384200212584e+02;1.8527123944963336e+02;1.8088494234268637e+02;1.7659939462654160e+02;1.7240832115765281e+02;1.6830479291164934e+02;1.6428152567192072e+02;1.6033090564993535e+02;1.5644512213243212e+02;1.5261625652349241e+02;1.4883638039339482e+02;1.4509751197391478e+02;1.4139181562907024e+02;1.3771153800978394e+02;1.3404906532563837e+02;1.3039695181082718e+02;1.2674797331103369e+02;1.2309505195137494e+02;1.1943144357924217e+02;1.1575066944887587e+02;1.1204658212383686e+02;1.0831343654862656e+02;1.0454583141643971e+02;1.0073891937080013e+02;9.6888351580894707e+01;9.2990353578843724e+01;8.9041770342254452e+01;8.5040132132180815e+01;8.0983573171255358e+01;7.6871013900524758e+01;7.2702054711423074e+01;6.8476992235983943e+01;6.4196821189504305e+01;5.9863080198459720e+01;5.5477966207505837e+01;5.1044155967481153e+01;4.6564760765931211e+01;4.2043250495557608e+01;3.7483411334516937e+01;3.2889175885115485e+01;2.8264780884065640e+01;2.3614729646135419e+01;1.8944143864659321e+01;1.4259880307370960e+01;9.5751590372387092e+00;4.9404943987106789e+00
1.5998571875810625e+00;5.4031558986751023e+00;1.0424447579189881e+01;1.5505960082174447e+01;2.0593674768733909e+01;2.5679326126523684e+01;3.0762605966121658e+01;3.5845449144384730e+01;4.0930572115216364e+01;4.6020965847663895e+01;5.1119720217224462e+01;5.6229913870701523e+01;6.1354620124155893e+01;6.6496884491720479e+01;7.1659760876688068e+01;7.6846356707254657e+01;8.2059874579233238e+01;8.7303634590692070e+01;9.2581172520287154e+01;9.7896256292356597e+01;1.0325294357229986e+02;1.0865558199231442e+02;1.1410887586509095e+02;1.1961786547721154e+02;1.2518788741820819e+02;1.3082458618091002e+02;1.3653383133122702e+02;1.4232160248181546e+02;1.4819397169241140e+02;1.5415686756982467e+02;1.6021597001143357e+02;1.6637658485095045e+02;1.7264335155676778e+02;1.7902008278062553e+02;1.8550959408500142e+02;1.9211337703510387e+02;1.9883142178218279e+02;2.0566204834030546e+02;2.1260158229000140e+02;2.1964430970627106e+02;2.2678220824853346e+02;2.3400489174974666e+02;2.4129960881158399e+02;2.4864845542860610e+02;2.4590637392639309e+02;2.4306066581665854e+02;2.3872041499081979e+02;2.3791529190990093e+02;2.3700590520040242e+02;2.3377366255888688e+02;2.3039208594937557e+02;2.2685405865455144e+02;2.2315465978367266e+02;2.1929141890362783e+02;2.1526436888907361e+02;2.1107612336679369e+02;2.0673172738613709e+02;2.0223871030590533e+02;1.9760679128857905e+02;1.9284765959651588e+02;1.8797470159208461e+02;1.8300254914058235e+02;1.7794687779722022e+02;1.7282391724415845e+02;1.6765010311904473e+02;1.6244171801778370e+02;1.5721458811193864e+02;1.5198368330074265e+02;1.4676303243894654e+02;1.4156541806938836e+02;1.3640225761376018e+02;1.3128350806724504e+02;1.2621764448219416e+02;1.2121155210749907e+02;1.1627071653023650e+02;1.1139918518715054e+02;1.0659968437832963e+02;1.0187375387506889e+02;9.7221768104184733e+01;9.2643215641953162e+01;8.8136728075087291e+01;8.3700232167247492e+01;7.9331070333282398e+01;7.5026136322565549e+01;7.0781878089862190e+01;6.6594532276612512e+01;6.2460102096010452e+01;5.8374444947459963e+01;5.4333347909285770e+01;5.0332473313613136e+01;4.6367535162000891e+01;4.2434229731609186e+01;3.8528282456197338e+01;3.4645470910996728e+01;3.0781676871604603e+01;2.6932834510070712e+01;2.3095149051874877e+01;1.9265158870013245e+01;1.5440133788449250e+01;1.1619164648860339e+01;7.8074314718871651e+00;4.0442328415137974e+00
1.6010390506763397e+00;5.8946484856519028e+00;1.1546047150045458e+01;1.7366487805614934e+01;2.3307421480827681e+01;2.9362042424448177e+01;3.5529830021067554e+01;4.1811049604421918e+01;4.8205186046868242e+01;5.4710254290165409e+01;6.1322431773881497e+01;6.8035757467499479e+01;7.4841987007027271e+01;8.1730452313447316e+01;8.8688047287874838e+01;9.5699295574259182e+01;1.0274649716016165e+02;1.0980994254283327e+02;1.1686831872342924e+02;1.2389910959993685e+02;1.3087913788655507e+02;1.3778511241823924e+02;1.4459431981380862e+02;1.5128524296942595e+02;1.5783816743256239e+02;1.6423583746153702e+02;1.7046395057269541e+02;1.7651154657205689e+02;1.8237143235689487e+02;1.8804023520315135e+02;1.9351851277832091e+02;1.9881072759407530e+02;2.0392491662811182e+02;2.0887242940625177e+02;2.1366757126512070e+02;2.1832700000099618e+02;2.2286925132772464e+02;2.2731423649414205e+02;2.3168254522671424e+02;2.3599504906767092e+02;2.4027225070143393e+02;2.4453386600898114e+02;2.4879845636359536e+02;2.5308295513153487e+02;2.5740242486334756e+02;2.6176987910734431e+02;2.6619601002077422e+02;2.7068914733570261e+02;2.7525528303811524e+02;2.7989800236635102e+02;2.8461863908663634e+02;2.8941667110372236e+02;2.8285745619809558e+02;2.7642323052983539e+02;2.7066464609248146e+02;2.6722493667581841e+02;2.6386729931582568e+02;2.5771653736404693e+02;2.5163330878178496e+02;2.4560652694376654e+02;2.3962680250091879e+02;2.3368635729976867e+02;2.2777922282232436e+02;2.2190102385672779e+02;2.1604888191391055e+02;2.1022123570482248e+02;2.0441765899557134e+02;1.9863847695190711e+02;1.9288471778196273e+02;1.8715771106212884e+02;1.8145886898611923e+02;1.7578945036109400e+02;1.7015038579668962e+02;1.6454196109108392e+02;1.5896388804125465e+02;1.5341506660576468e+02;1.4789356394153580e+02;1.4239663530263584e+02;1.3692060929711889e+02;1.3146116081051008e+02;1.2601326591900381e+02;1.2057136010915023e+02;1.1512948403836130e+02;1.0968148171761830e+02;1.0422103174932269e+02;9.8742038673787278e+01;9.3238667837155262e+01;8.7705550558442255e+01;8.2137977285600769e+01;7.6531892460688653e+01;7.0884228624288355e+01;6.5192854849905075e+01;5.9456679015307792e+01;5.3675688239935440e+01;4.7851004452000083e+01;4.1984744795849096e+01;3.6080263637370905e+01;3.0142102753437104e+01;2.4176381652714170e+01;1.8192054370840410e+01;1.2206273580999836e+01;6.2807698960525711e+00
1.1006089669774135e+00;3.9809690251829366e+00;7.7384011874296297e+00;1.1551535678577720e+01;1.5379296902521789e+01;1.9209676883968243e+01;2.3035312945001678e+01;2.6849909895641602e+01;3.0647426186275425e+01;3.4421892059370109e+01;3.8167459093012020e+01;4.1878495386566584e+01;4.5549763494263196e+01;4.9176567844214489e+01;5.2754929774284044e+01;5.6281745963646046e+01;5.9754915010579694e+01;6.3173416313704188e+01;6.6537407633949471e+01;6.9848225608104656e+01;7.3108380293046608e+01;7.6321476190266935e+01;7.9492152932546972e+01;8.2625942433864211e+01;8.5729099393726457e+01;8.8808460396722921e+01;9.1871237975709690e+01;9.4924801133349504e+01;9.7976534651029866e+01;1.0103357069185070e+02;1.0410263167281289e+02;1.0718988448855660e+02;1.1030071470564744e+02;1.1343961700769268e+02;1.1661010780426096e+02;1.1981456812795628e+02;1.2305421020922168e+02;1.2632907392992475e+02;1.2963795003661923e+02;1.3297849465871150e+02;1.3634721978103798e+02;1.3973962253815611e+02;1.4315034670787546e+02;1.4657327952458812e+02;1.5000176918450063e+02;1.5342886359054614e+02;1.5684746967934512e+02;1.6025061540933049e+02;1.6363171210816373e+02;1.6698471452500522e+02;1.7030435978426704e+02;1.7358638314512899e+02;1.7682760960620243e+02;1.8002611567834830e+02;1.8318127928741453e+02;1.8629390446116318e+02;1.8936609643188856e+02;1.9240130733520780e+02;1.9540424173256142e+02;1.9838073124291680e+02;2.0133768709147009e+02;2.0428282528744546e+02;2.0722458542615641e+02;2.1017193766846182e+02;2.1313420788842174e+02;2.1374289531231963e+02;2.0865907880520618e+02;2.0258217422768405e+02;1.9656784300644912e+02;1.9061769211214877e+02;1.8473197889272021e+02;1.7890966868244621e+02;1.7314855104399149e+02;1.6744519634742409e+02;1.6179528174949533e+02;1.5619357109819754e+02;1.5063407879981204e+02;1.4511023701748519e+02;1.3961488472970899e+02;1.3414061294781285e+02;1.2867974975122493e+02;1.2322451988356055e+02;1.1776716366354565e+02;1.1230008661462071e+02;1.0681582079561672e+02;1.0130734295759079e+02;9.5768021867211814e+01;9.0191739251921248e+01;8.4573003140209053e+01;7.8906866189523058e+01;7.3189206044220171e+01;6.7416624892780590e+01;6.1586525369550273e+01;5.5697142214235924e+01;4.9747609723372840e+01;4.3737846462929042e+01;3.7668856939294244e+01;3.1542754855047608e+01;2.5363284695565152e+01;1.9137353807561929e+01;1.2881291822955010e+01;6.6626855835588090e+00
1.9006381803864205e+00;6.8973671008938400e+00;1.3299046451989287e+01;1.9683337316616512e+01;2.5985900398559252e+01;3.2195162575958193e+01;3.8310471199553923e+01;4.4335736603741701e+01;5.0277672731340722e+01;5.6145008944944557e+01;6.1948004352564020e+01;6.7697973978301022e+01;7.3406909592030445e+01;7.9087036606956076e+01;8.4750428406139861e+01;9.0408632434903424e+01;9.6072307958833491e+01;1.0175087111977584e+02;1.0745227130422130e+02;1.1318272604303000e+02;1.1894656957292986e+02;1.2474611005152522e+02;1.3058164641542888e+02;1.3645147297603265e+02;1.4235195459164589e+02;1.4827775205736441e+02;1.5422202783306216e+02;1.6017669701978474e+02;1.6613285863937622e+02;1.7208103710430109e+02;1.7801161137049525e+02;1.8391524159800221e+02;1.8978311207049072e+02;1.9560730408798017e+02;2.0138112073810092e+02;2.0709918882529507e+02;2.1275766030536300e+02;2.1835434584556046e+02;2.2388860021354512e+02;2.2936142016181913e+02;2.3477521746992733e+02;2.4013373316412310e+02;2.4483952602263085e+02;2.4348492910426407e+02;2.3880585612028003e+02;2.3413596728325089e+02;2.2948282740904912e+02;2.2485332333497854e+02;2.2025356569819840e+02;2.1568883620940923e+02;2.1116368501147275e+02;2.0668194256396157e+02;2.0224675051859637e+02;1.9786071421868834e+02;1.9352593077868758e+02;1.8924409765862680e+02;1.8501647159550586e+02;1.8084405834464360e+02;1.7672753373521070e+02;1.7266726760776234e+02;1.6866332690491751e+02;1.6471533639113022e+02;1.6082257166985406e+02;1.5698379392600518e+02;1.5319720284478962e+02;1.4946036481451947e+02;1.4577017189919118e+02;1.4212268758526312e+02;1.3851325866490075e+02;1.3493639952311784e+02;1.3138582666756986e+02;1.2785449725515286e+02;1.2433470428548618e+02;1.2081807639157500e+02;1.1729586457748209e+02;1.1375900469311432e+02;1.1019833445297174e+02;1.0660483392915970e+02;1.0296975105680754e+02;9.9284997668972508e+01;9.5543282684156949e+01;9.1738364689945996e+01;8.7865256013072624e+01;8.3920420667054984e+01;7.9901792783214177e+01;7.5809014574847851e+01;7.1643344601226929e+01;6.7407640130495238e+01;6.3106279259496645e+01;5.8744887597830527e+01;5.4330293883033391e+01;4.9870171222747118e+01;4.5372794113893207e+01;4.0846761478698042e+01;3.6300759864531408e+01;3.1743220854770613e+01;2.7182321856363394e+01;2.2625827224794794e+01;1.8081334413748902e+01;1.3557267702486097e+01;9.0671726638257528e+00;4.6585042324895447e+00
1.5356044058051384e+00;5.2806274582163448e+00;1.0207498433131788e+01;1.5196441888828527e+01;2.0195244562102662e+01;2.5194807211334794e+01;3.0193415450380087e+01;3.5191330055833269e+01;4.0189387088832646e+01;4.5188496444362364e+01;5.0189455062894581e+01;5.5192822963998474e+01;6.0198916525756736e+01;6.5207780606125226e+01;7.0219227723427650e+01;7.5232897754419611e+01;8.0248327730122057e+01;8.5265017523444072e+01;9.0282584916638854e+01;9.5300855569738474e+01;1.0032000697568570e+02;1.0534066849095750e+02;1.1036409542079755e+02;1.1539226442104358e+02;1.2042795387931706e+02;1.2547487326142225e+02;1.3053769725862699e+02;1.3562206227376737e+02;1.4073464575147472e+02;1.4588302435536778e+02;1.5107564247673542e+02;1.5632174426693641e+02;1.6163113027958434e+02;1.6701401976353648e+02;1.7248088227264023e+02;1.7804210130047682e+02;1.8370775447763168e+02;1.8948737579344009e+02;1.9538954720344950e+02;2.0142171921772507e+02;2.0758979455846213e+02;2.1389787687661402e+02;2.2034803671589842e+02;2.2402076722311577e+02;2.2419977808820241e+02;2.2171340795930723e+02;2.1923992622111334e+02;2.1676473638925413e+02;2.1427256727439496e+02;2.1174774925259189e+02;2.0917462611989433e+02;2.0653787494192557e+02;2.0382283173868265e+02;2.0101592537656882e+02;1.9810497040470216e+02;1.9507951765816438e+02;1.9193102179085443e+02;1.8865320926106574e+02;1.8524212631579474e+02;1.8169624189041306e+02;1.7801647460664398e+02;1.7420601221404317e+02;1.7027031856944632e+02;1.6621681360332104e+02;1.6205462801002105e+02;1.5779428946179743e+02;1.5344740750934096e+02;1.4902621502732299e+02;1.4454337563523836e+02;1.4001154534151109e+02;1.3544309468935180e+02;1.3084984310624384e+02;1.2624286430178704e+02;1.2163221070539703e+02;1.1702694741392354e+02;1.1243497453845413e+02;1.0786302430163549e+02;1.0331669719707249e+02;9.8800404084743334e+01;9.4317589993750190e+01;8.9870722188246717e+01;8.5461418753219036e+01;8.1090558044091807e+01;7.6758413846252850e+01;7.2464662018960595e+01;6.8208628761974566e+01;6.3989278908571919e+01;5.9805316889430536e+01;5.5655274308092899e+01;5.1537462292913894e+01;4.7450157510258094e+01;4.3391533151028590e+01;3.9359705822426243e+01;3.5352754869095662e+01;3.1368768477395292e+01;2.7405781074587573e+01;2.3461983024336032e+01;1.9535764235424164e+01;1.5626084457658745e+01;1.1733495006650474e+01;7.8641658087700277e+00;4.0564248605635269e+00
1.3712356650987183e+00;4.9036731751810940e+00;9.4500059849226297e+00;1.3985750066364728e+01;1.8459175690813858e+01;2.2856453725807089e+01;2.7171180476065679e+01;3.1399897386911185e+01;3.5541007409598770e+01;3.9594423790932986e+01;4.3561450840126213e+01;4.7444677066601223e+01;5.1247928692133321e+01;5.4976163374084173e+01;5.8635382512364579e+01;6.2232524107124291e+01;6.5775331717257828e+01;6.9272193442909199e+01;7.2732032976708709e+01;7.6164131997946257e+01;7.9577988695461954e+01;8.2983140156263616e+01;8.6389049728096566e+01;8.9804944615473900e+01;9.3239662029745958e+01;9.6701559182649476e+01;1.0019838040330689e+02;1.0373713218613395e+02;1.0732406238787345e+02;1.1096451416787946e+02;1.1466291194368097e+02;1.1842276819688696e+02;1.2224660766668161e+02;1.2613602285445492e+02;1.3009175627222402e+02;1.3411370459499540e+02;1.3820105695704464e+02;1.4235246120015347e+02;1.4656609788539433e+02;1.5083995519120489e+02;1.5517194530354226e+02;1.5956015339344196e+02;1.6400309501021971e+02;1.6849986616462746e+02;1.7305039387750358e+02;1.7765567234845275e+02;1.8231786706825045e+02;1.8704049729414862e+02;1.9182858258164521e+02;1.9668863680030637e+02;2.0162872591324717e+02;2.0665847796143029e+02;2.1178893125470694e+02;2.1703245653700841e+02;2.1758150290277231e+02;2.1487676602587766e+02;2.1159809659425099e+02;2.0835729414678596e+02;2.0515647434224766e+02;2.0199642689939654e+02;1.9887645762423776e+02;1.9579412278347968e+02;1.9274529495728680e+02;1.8972398105744358e+02;1.8672232967429170e+02;1.8373065536398303e+02;1.8073754121887143e+02;1.7772983573790680e+02;1.7469300748105229e+02;1.7161124261137400e+02;1.6846774575552860e+02;1.6524505862485327e+02;1.6192545692815847e+02;1.5849122085410261e+02;1.5492526799775268e+02;1.5121147660328842e+02;1.4733518030920970e+02;1.4328365589498770e+02;1.3904640702260639e+02;1.3461575251026318e+02;1.2998699712395091e+02;1.2515869287663219e+02;1.2013276575118351e+02;1.1491456926486221e+02;1.0951263611898922e+02;1.0393868695661365e+02;9.8207160669605742e+01;9.2334836980669934e+01;8.6340386425865148e+01;8.0243680534416754e+01;7.4065458397789826e+01;6.7826617146805560e+01;6.1547722116005914e+01;5.5248533233395200e+01;4.8947645311416927e+01;4.2662037903648944e+01;3.6407129401115270e+01;3.0196638711227084e+01;2.4042987583805921e+01;1.7958628245572672e+01;1.1961408643060574e+01;6.1099035662922780e+00
1.3318021346606816e+00;4.6028005853332310e+00;8.9437653813209419e+00;1.3386497099101263e+01;1.7887961389260806e+01;2.2441967370196977e+01;2.7048114108506667e+01;3.1707040511377695e+01;3.6419167826713178e+01;4.1184239981398235e+01;4.6001160601277014e+01;5.0867907582539821e+01;5.5781578659567487e+01;6.0738442645119996e+01;6.5734076169665073e+01;7.0763540787057011e+01;7.5821586051608463e+01;8.0902858872626908e+01;8.6002200583460095e+01;9.1114878208615806e+01;9.6236854182102604e+01;1.0136499373978907e+02;1.0649731606044612e+02;1.1163313737884248e+02;1.1677316270368812e+02;1.2191958655874551e+02;1.2707606348127163e+02;1.3224760537719627e+02;1.3744052705690740e+02;1.4266214877405670e+02;1.4792058441483800e+02;1.5322447937207195e+02;1.5858256854342639e+02;1.6400333656651856e+02;1.6949465435687435e+02;1.7506326410372600e+02;1.8071439952484064e+02;1.8645141739639195e+02;1.9227529830754278e+02;1.9818441859078806e+02;2.0417414434639031e+02;2.1023665245340993e+02;2.1636084199961965e+02;2.2253220965063608e+02;2.2873298821752235e+02;2.3494242077916576e+02;2.4113703296982732e+02;2.4729119326089537e+02;2.5337781338115008e+02;2.5936902750439378e+02;2.6523711836734702e+02;2.6559345574862135e+02;2.6112826106786275e+02;2.5612025693311085e+02;2.5092131296755457e+02;2.4553772856228787e+02;2.3998038586933185e+02;2.3426461299101061e+02;2.2840955270498549e+02;2.2243754616532325e+02;2.1637340441012395e+02;2.1024344929056056e+02;2.0407484336236871e+02;1.9789461381337387e+02;1.9172888593110406e+02;1.8560216646591854e+02;1.7953676332712678e+02;1.7355217232292230e+02;1.6766489996078539e+02;1.6188810522745746e+02;1.5623151659061116e+02;1.5070142761916955e+02;1.4530081779285581e+02;1.4002940364530059e+02;1.3488405277742143e+02;1.2985894773747123e+02;1.2494593522163676e+02;1.2013489896927680e+02;1.1541399895409495e+02;1.1077021313186195e+02;1.0618958298639372e+02;1.0165760165186086e+02;9.7159562128068188e+01;9.2680920809232688e+01;8.8207491645937154e+01;8.3725916659995022e+01;7.9223808161640378e+01;7.4690007603418678e+01;7.0114807668063975e+01;6.5489978615856884e+01;6.0809057968018578e+01;5.6067286678660601e+01;5.1261653529897224e+01;4.6390866834533689e+01;4.1455323308241873e+01;3.6456896567666313e+01;3.1399049995414359e+01;2.6286698161274497e+01;2.1126460755889280e+01;1.5927704589456468e+01;1.0707291125151539e+01;5.5222253282107348e+00
